Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Prefixado;01/01/2029;20/03/2026;13,82;13,94;700,12;697,73;697,73
Tesouro IPCA+ com Juros Semestrais;15/08/2050;20/03/2026;7,18;7,30;4072,20;4014,56;4014,56
Tesouro IPCA+ com Juros Semestrais;15/05/2055;20/03/2026;7,15;7,27;4118,46;4057,73;4057,73
Tesouro IPCA+ com Juros Semestrais;15/05/2035;20/03/2026;7,58;7,70;4282,91;4247,78;4247,78
Tesouro IPCA+ com Juros Semestrais;15/05/2037;20/03/2026;7,46;7,58;4255,36;4215,60;4215,60
Tesouro IPCA+ com Juros Semestrais;15/08/2026;20/03/2026;9,30;9,42;4606,00;4600,99;4600,99
Tesouro IPCA+ com Juros Semestrais;15/08/2030;20/03/2026;7,95;8,07;4353,99;4332,76;4332,76
Tesouro IPCA+ com Juros Semestrais;15/08/2032;20/03/2026;7,81;7,93;4269,33;4241,73;4241,73
Tesouro IPCA+ com Juros Semestrais;15/08/2040;20/03/2026;7,33;7,45;4150,10;4104,14;4104,14
Tesouro IPCA+ com Juros Semestrais;15/05/2045;20/03/2026;7,25;7,37;4170,66;4118,11;4118,11
Tesouro IPCA+ com Juros Semestrais;15/08/2060;20/03/2026;7,17;7,29;4009,67;3947,26;3947,26
Tesouro IPCA+;15/08/2032;20/03/2026;7,78;7,90;2878,53;2856,53;2856,53
Tesouro IPCA+;15/05/2029;20/03/2026;7,95;8,07;3653,07;3638,28;3638,28
Tesouro IPCA+;15/05/2045;20/03/2026;7,09;7,21;1259,19;1231,94;1231,94
Tesouro IPCA+;15/08/2040;20/03/2026;7,19;7,31;1715,60;1687,37;1687,37
Tesouro IPCA+;15/05/2035;20/03/2026;7,50;7,62;2403,56;2377,94;2377,94
Tesouro IPCA+;15/08/2050;20/03/2026;6,98;7,10;902,97;878,27;878,27
Tesouro IPCA+;15/08/2026;20/03/2026;9,30;9,42;4473,74;4468,88;4468,88
Tesouro IGPM+ com Juros Semestrais;01/01/2031;20/03/2026;7,92;8,04;7619,24;7581,56;7581,56
Tesouro Prefixado com Juros Semestrais;01/01/2033;20/03/2026;14,02;14,14;859,66;854,89;854,89
Tesouro Prefixado com Juros Semestrais;01/01/2027;20/03/2026;13,99;14,11;994,86;993,55;993,55
Tesouro Prefixado com Juros Semestrais;01/01/2037;20/03/2026;14,01;14,13;814,09;808,39;808,39
Tesouro Prefixado com Juros Semestrais;01/01/2029;20/03/2026;13,82;13,94;942,27;939,39;939,39
Tesouro Prefixado com Juros Semestrais;01/01/2035;20/03/2026;14,02;14,14;833,89;828,58;828,58
Tesouro Prefixado com Juros Semestrais;01/01/2031;20/03/2026;14,05;14,17;893,41;889,43;889,43
Tesouro Renda+ Aposentadoria Extra;15/12/2079;20/03/2026;7,01;7,13;262,03;250,02;250,02
Tesouro Renda+ Aposentadoria Extra;15/12/2064;20/03/2026;6,99;7,11;723,17;701,67;701,67
Tesouro Renda+ Aposentadoria Extra;15/12/2074;20/03/2026;7,00;7,12;368,21;353,30;353,30
Tesouro Renda+ Aposentadoria Extra;15/12/2059;20/03/2026;7,03;7,15;1003,51;979,13;979,13
Tesouro Renda+ Aposentadoria Extra;15/12/2049;20/03/2026;7,30;7,42;1915,39;1890,01;1890,01
Tesouro Renda+ Aposentadoria Extra;15/12/2084;20/03/2026;7,01;7,13;187,12;177,56;177,56
Tesouro Renda+ Aposentadoria Extra;15/12/2069;20/03/2026;6,98;7,10;518,42;500,22;500,22
Tesouro Renda+ Aposentadoria Extra;15/12/2054;20/03/2026;7,13;7,25;1385,16;1359,12;1359,12
Tesouro Educa+;15/12/2044;20/03/2026;7,14;7,26;1526,65;1498,64;1498,64
Tesouro Educa+;15/12/2048;20/03/2026;7,06;7,18;1178,32;1151,55;1151,55
Tesouro Educa+;15/12/2039;20/03/2026;7,35;7,47;2105,79;2078,75;2078,75
Tesouro Educa+;15/12/2041;20/03/2026;7,24;7,36;1853,19;1825,30;1825,30
Tesouro Educa+;15/12/2035;20/03/2026;7,67;7,79;2732,75;2709,71;2709,71
Tesouro Educa+;15/12/2032;20/03/2026;7,90;8,02;3377,97;3360,66;3360,66
Tesouro Educa+;15/12/2047;20/03/2026;7,08;7,20;1256,36;1229,19;1229,19
Tesouro Educa+;15/12/2034;20/03/2026;7,76;7,88;2926,54;2905,10;2905,10
Tesouro Educa+;15/12/2045;20/03/2026;7,12;7,24;1430,01;1402,20;1402,20
Tesouro Educa+;15/12/2040;20/03/2026;7,29;7,41;1975,59;1948,04;1948,04
Tesouro Educa+;15/12/2043;20/03/2026;7,17;7,29;1628,26;1600,18;1600,18
Tesouro Educa+;15/12/2042;20/03/2026;7,20;7,32;1737,73;1709,67;1709,67
Tesouro Educa+;15/12/2038;20/03/2026;7,42;7,54;2244,46;2218,11;2218,11
Tesouro Educa+;15/12/2031;20/03/2026;7,97;8,09;3635,93;3621,31;3621,31
Tesouro Educa+;15/12/2037;20/03/2026;7,50;7,62;2393,30;2367,83;2367,83
Tesouro Educa+;15/12/2046;20/03/2026;7,10;7,22;1340,07;1312,55;1312,55
Tesouro Educa+;15/12/2030;20/03/2026;8,05;8,17;3683,68;3672,34;3672,34
Tesouro Educa+;15/12/2033;20/03/2026;7,83;7,95;3142,43;3122,87;3122,87
Tesouro Educa+;15/12/2036;20/03/2026;7,59;7,71;2554,33;2529,97;2529,97
Tesouro Selic;01/03/2028;19/03/2026;0,02;0,03;18625,61;18611,81;18611,81
Tesouro Selic;01/03/2031;19/03/2026;0,10;0,11;18543,70;18524,44;18524,44
Tesouro Selic;01/03/2027;19/03/2026;-0,00;0,01;18632,13;18620,23;18620,23
Tesouro Selic;01/03/2029;19/03/2026;0,05;0,06;18607,09;18591,48;18591,48
Tesouro Prefixado;01/01/2031;19/03/2026;14,10;14,22;534,71;531,77;531,77
Tesouro Prefixado;01/01/2028;19/03/2026;13,78;13,90;795,33;793,43;793,43
Tesouro Prefixado;01/01/2027;19/03/2026;13,93;14,05;903,54;902,33;902,33
Tesouro Prefixado;01/01/2032;19/03/2026;14,18;14,30;466,75;463,69;463,69
Tesouro Prefixado;01/01/2029;19/03/2026;13,88;14,00;698,74;696,36;696,36
Tesouro IPCA+ com Juros Semestrais;15/08/2026;19/03/2026;9,49;9,61;4599,81;4595,64;4595,64
Tesouro IPCA+ com Juros Semestrais;15/05/2035;19/03/2026;7,61;7,73;4272,23;4238,01;4238,01
Tesouro IPCA+ com Juros Semestrais;15/08/2030;19/03/2026;8,03;8,15;4338,97;4318,63;4318,63
Tesouro IPCA+ com Juros Semestrais;15/08/2032;19/03/2026;7,85;7,97;4258,43;4231,70;4231,70
Tesouro IPCA+ com Juros Semestrais;15/05/2045;19/03/2026;7,31;7,43;4143,09;4091,79;4091,79
Tesouro IPCA+ com Juros Semestrais;15/08/2040;19/03/2026;7,39;7,51;4125,86;4081,03;4081,03
Tesouro IPCA+ com Juros Semestrais;15/08/2050;19/03/2026;7,23;7,35;4046,70;3990,35;3990,35
Tesouro IPCA+ com Juros Semestrais;15/05/2037;19/03/2026;7,50;7,62;4240,43;4201,64;4201,64
Tesouro IPCA+ com Juros Semestrais;15/08/2060;19/03/2026;7,23;7,35;3977,14;3916,29;3916,29
Tesouro IPCA+ com Juros Semestrais;15/05/2055;19/03/2026;7,22;7,34;4081,90;4022,78;4022,78
Tesouro IPCA+;15/08/2032;19/03/2026;7,81;7,93;2871,74;2850,34;2850,34
Tesouro IPCA+;15/05/2045;19/03/2026;7,15;7,27;1245,14;1218,44;1218,44
Tesouro IPCA+;15/05/2035;19/03/2026;7,52;7,64;2398,12;2373,01;2373,01
Tesouro IPCA+;15/08/2026;19/03/2026;9,49;9,61;4467,72;4463,69;4463,69
Tesouro IPCA+;15/08/2040;19/03/2026;7,25;7,37;1700,94;1673,29;1673,29
Tesouro IPCA+;15/08/2050;19/03/2026;7,02;7,14;894,33;870,03;870,03
Tesouro IPCA+;15/05/2029;19/03/2026;8,03;8,15;3642,48;3628,41;3628,41
